zipcode,date,time,temp_f,feelslike_f,heatindex_f,windchill_f,humidity,cloud,chance_of_rain,chance_of_snow,condition.text,condition.icon,timestamp
07030,2024-11-10,2024-11-10 00:00,45.3,45.3,45.3,45.3,42,0,0,0,Clear ,//cdn.weatherapi.com/weather/64x64/night/113.png,2024-11-10 20:23:22
07030,2024-11-10,2024-11-10 01:00,44.5,44.5,44.5,44.5,44,0,0,0,Clear ,//cdn.weatherapi.com/weather/64x64/night/113.png,2024-11-10 20:23:22
07030,2024-11-10,2024-11-10 02:00,43.8,43.8,43.8,43.8,46,0,0,0,Clear ,//cdn.weatherapi.com/weather/64x64/night/113.png,2024-11-10 20:23:22
07030,2024-11-10,2024-11-10 03:00,43.2,43.2,43.2,43.2,47,43,0,0,Partly Cloudy ,//cdn.weatherapi.com/weather/64x64/night/116.png,2024-11-10 20:23:22
07030,2024-11-10,2024-11-10 04:00,41.5,40.1,41.5,40.1,48,34,0,0,Partly Cloudy ,//cdn.weatherapi.com/weather/64x64/night/116.png,2024-11-10 20:23:22
07030,2024-11-10,2024-11-10 05:00,40.4,38.4,40.4,38.4,57,70,0,0,Cloudy ,//cdn.weatherapi.com/weather/64x64/night/119.png,2024-11-10 20:23:22
07030,2024-11-10,2024-11-10 06:00,39.9,37.8,39.9,37.8,58,43,0,0,Partly Cloudy ,//cdn.weatherapi.com/weather/64x64/night/116.png,2024-11-10 20:23:22
07030,2024-11-10,2024-11-10 07:00,39.7,38.2,39.7,38.2,59,64,0,0,Cloudy ,//cdn.weatherapi.com/weather/64x64/day/119.png,2024-11-10 20:23:22
07030,2024-11-10,2024-11-10 08:00,40.7,39.9,40.7,39.9,60,94,0,0,Overcast ,//cdn.weatherapi.com/weather/64x64/day/122.png,2024-11-10 20:23:22
07030,2024-11-10,2024-11-10 09:00,43.3,43.0,43.3,43.0,58,100,0,0,Overcast ,//cdn.weatherapi.com/weather/64x64/day/122.png,2024-11-10 20:23:22
07030,2024-11-10,2024-11-10 10:00,47.2,46.7,47.2,46.7,54,37,0,0,Partly Cloudy ,//cdn.weatherapi.com/weather/64x64/day/116.png,2024-11-10 20:23:22
07030,2024-11-10,2024-11-10 11:00,50.4,49.3,50.4,49.3,44,46,0,0,Partly Cloudy ,//cdn.weatherapi.com/weather/64x64/day/116.png,2024-11-10 20:23:22
07030,2024-11-10,2024-11-10 12:00,53.0,51.3,53.0,51.3,38,100,0,0,Overcast ,//cdn.weatherapi.com/weather/64x64/day/122.png,2024-11-10 20:23:22
07030,2024-11-10,2024-11-10 13:00,54.7,52.6,54.7,52.6,35,95,0,0,Overcast ,//cdn.weatherapi.com/weather/64x64/day/122.png,2024-11-10 20:23:22
07030,2024-11-10,2024-11-10 14:00,56.1,53.8,56.1,53.8,37,99,0,0,Overcast ,//cdn.weatherapi.com/weather/64x64/day/122.png,2024-11-10 20:23:22
07030,2024-11-10,2024-11-10 15:00,56.6,54.2,56.6,54.2,38,45,0,0,Partly Cloudy ,//cdn.weatherapi.com/weather/64x64/day/116.png,2024-11-10 20:23:22
07030,2024-11-10,2024-11-10 16:00,56.6,54.2,56.6,54.2,40,82,0,0,Cloudy ,//cdn.weatherapi.com/weather/64x64/day/119.png,2024-11-10 20:23:22
07030,2024-11-10,2024-11-10 17:00,56.6,54.1,56.6,54.1,44,100,0,0,Overcast ,//cdn.weatherapi.com/weather/64x64/night/122.png,2024-11-10 20:23:22
07030,2024-11-10,2024-11-10 18:00,56.4,53.9,56.4,53.9,48,100,0,0,Overcast ,//cdn.weatherapi.com/weather/64x64/night/122.png,2024-11-10 20:23:22
07030,2024-11-10,2024-11-10 19:00,56.2,53.7,56.2,53.7,54,100,0,0,Overcast ,//cdn.weatherapi.com/weather/64x64/night/122.png,2024-11-10 20:23:22
07030,2024-11-10,2024-11-10 20:00,56.0,53.5,56.0,53.5,60,100,0,0,Overcast ,//cdn.weatherapi.com/weather/64x64/night/122.png,2024-11-10 20:23:22
07030,2024-11-10,2024-11-10 21:00,57.9,52.9,55.3,52.9,70,100,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/night/122.png,2024-11-10 20:23:22
07030,2024-11-10,2024-11-10 22:00,54.6,51.7,54.6,51.7,78,100,0,0,Overcast ,//cdn.weatherapi.com/weather/64x64/night/122.png,2024-11-10 20:23:22
07030,2024-11-10,2024-11-10 23:00,54.3,51.1,54.3,51.1,88,100,0,0,Overcast ,//cdn.weatherapi.com/weather/64x64/night/122.png,2024-11-10 20:23:22
07030,2024-11-11,2024-11-11 00:00,54.8,51.3,54.8,51.3,94,100,0,0,Overcast ,//cdn.weatherapi.com/weather/64x64/night/122.png,2024-11-10 20:23:22
07030,2024-11-11,2024-11-11 01:00,55.5,52.0,55.5,52.0,95,100,0,0,Overcast ,//cdn.weatherapi.com/weather/64x64/night/122.png,2024-11-10 20:23:22
07030,2024-11-11,2024-11-11 02:00,55.9,52.5,55.9,52.5,94,100,0,0,Overcast ,//cdn.weatherapi.com/weather/64x64/night/122.png,2024-11-10 20:23:22
07030,2024-11-11,2024-11-11 03:00,56.2,52.8,56.2,52.8,95,100,0,0,Overcast ,//cdn.weatherapi.com/weather/64x64/night/122.png,2024-11-10 20:23:22
07030,2024-11-11,2024-11-11 04:00,56.5,53.3,56.5,53.3,95,100,0,0,Overcast ,//cdn.weatherapi.com/weather/64x64/night/122.png,2024-11-10 20:23:22
07030,2024-11-11,2024-11-11 05:00,56.8,53.7,56.8,53.7,93,100,100,0,Light rain,//cdn.weatherapi.com/weather/64x64/night/296.png,2024-11-10 20:23:22
07030,2024-11-11,2024-11-11 06:00,56.8,53.8,56.8,53.8,91,100,0,0,Overcast ,//cdn.weatherapi.com/weather/64x64/night/122.png,2024-11-10 20:23:22
07030,2024-11-11,2024-11-11 07:00,56.6,53.7,56.6,53.7,90,100,0,0,Overcast ,//cdn.weatherapi.com/weather/64x64/day/122.png,2024-11-10 20:23:22
07030,2024-11-11,2024-11-11 08:00,56.7,53.8,56.7,53.8,90,100,0,0,Overcast ,//cdn.weatherapi.com/weather/64x64/day/122.png,2024-11-10 20:23:22
07030,2024-11-11,2024-11-11 09:00,56.7,54.1,56.7,54.1,89,100,0,0,Overcast ,//cdn.weatherapi.com/weather/64x64/day/122.png,2024-11-10 20:23:22
07030,2024-11-11,2024-11-11 10:00,57.3,54.9,57.3,54.9,87,100,0,0,Overcast ,//cdn.weatherapi.com/weather/64x64/day/122.png,2024-11-10 20:23:22
07030,2024-11-11,2024-11-11 11:00,57.8,55.6,57.8,55.6,84,100,0,0,Overcast ,//cdn.weatherapi.com/weather/64x64/day/122.png,2024-11-10 20:23:22
07030,2024-11-11,2024-11-11 12:00,58.2,56.1,58.2,56.1,84,100,0,0,Overcast ,//cdn.weatherapi.com/weather/64x64/day/122.png,2024-11-10 20:23:22
07030,2024-11-11,2024-11-11 13:00,59.3,58.3,59.3,58.3,83,100,0,0,Overcast ,//cdn.weatherapi.com/weather/64x64/day/122.png,2024-11-10 20:23:22
07030,2024-11-11,2024-11-11 14:00,62.9,62.3,62.9,62.3,76,86,0,0,Cloudy ,//cdn.weatherapi.com/weather/64x64/day/119.png,2024-11-10 20:23:22
07030,2024-11-11,2024-11-11 15:00,62.2,61.9,62.2,61.9,66,3,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,2024-11-10 20:23:22
07030,2024-11-11,2024-11-11 16:00,61.9,61.8,61.9,61.8,62,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,2024-11-10 20:23:22
07030,2024-11-11,2024-11-11 17:00,62.3,62.2,62.3,62.2,64,0,0,0,Clear ,//cdn.weatherapi.com/weather/64x64/night/113.png,2024-11-10 20:23:22
07030,2024-11-11,2024-11-11 18:00,60.5,59.9,60.5,59.9,69,1,0,0,Clear ,//cdn.weatherapi.com/weather/64x64/night/113.png,2024-11-10 20:23:22
07030,2024-11-11,2024-11-11 19:00,59.0,57.7,59.0,57.7,73,19,0,0,Clear ,//cdn.weatherapi.com/weather/64x64/night/113.png,2024-11-10 20:23:22
07030,2024-11-11,2024-11-11 20:00,57.5,55.7,57.5,55.7,73,11,0,0,Clear ,//cdn.weatherapi.com/weather/64x64/night/113.png,2024-11-10 20:23:22
07030,2024-11-11,2024-11-11 21:00,56.5,54.2,56.5,54.2,71,5,0,0,Clear ,//cdn.weatherapi.com/weather/64x64/night/113.png,2024-11-10 20:23:22
07030,2024-11-11,2024-11-11 22:00,55.8,53.1,55.8,53.1,69,3,0,0,Clear ,//cdn.weatherapi.com/weather/64x64/night/113.png,2024-11-10 20:23:22
07030,2024-11-11,2024-11-11 23:00,54.6,51.6,54.6,51.6,61,10,0,0,Clear ,//cdn.weatherapi.com/weather/64x64/night/113.png,2024-11-10 20:23:22
07030,2024-11-12,2024-11-12 00:00,53.6,50.5,53.6,50.5,69,0,0,0,Clear ,//cdn.weatherapi.com/weather/64x64/night/113.png,2024-11-10 20:23:22
07030,2024-11-12,2024-11-12 01:00,52.7,49.5,52.7,49.5,70,0,0,0,Clear ,//cdn.weatherapi.com/weather/64x64/night/113.png,2024-11-10 20:23:22
07030,2024-11-12,2024-11-12 02:00,51.8,48.1,51.8,48.1,71,0,0,0,Clear ,//cdn.weatherapi.com/weather/64x64/night/113.png,2024-11-10 20:23:22
07030,2024-11-12,2024-11-12 03:00,51.1,47.1,51.1,47.1,67,0,0,0,Clear ,//cdn.weatherapi.com/weather/64x64/night/113.png,2024-11-10 20:23:22
07030,2024-11-12,2024-11-12 04:00,50.6,46.2,50.6,46.2,65,0,0,0,Clear ,//cdn.weatherapi.com/weather/64x64/night/113.png,2024-11-10 20:23:22
07030,2024-11-12,2024-11-12 05:00,49.5,44.5,49.5,44.5,63,0,0,0,Clear ,//cdn.weatherapi.com/weather/64x64/night/113.png,2024-11-10 20:23:22
07030,2024-11-12,2024-11-12 06:00,48.6,43.1,48.6,43.1,63,45,0,0,Partly Cloudy ,//cdn.weatherapi.com/weather/64x64/night/116.png,2024-11-10 20:23:22
07030,2024-11-12,2024-11-12 07:00,47.8,41.9,47.8,41.9,63,67,0,0,Cloudy ,//cdn.weatherapi.com/weather/64x64/day/119.png,2024-11-10 20:23:22
07030,2024-11-12,2024-11-12 08:00,49.1,43.3,49.1,43.3,63,90,0,0,Overcast ,//cdn.weatherapi.com/weather/64x64/day/122.png,2024-11-10 20:23:22
07030,2024-11-12,2024-11-12 09:00,50.6,45.0,50.6,45.0,56,45,0,0,Overcast ,//cdn.weatherapi.com/weather/64x64/day/122.png,2024-11-10 20:23:22
07030,2024-11-12,2024-11-12 10:00,52.2,46.9,52.2,46.9,52,22,0,0,Overcast ,//cdn.weatherapi.com/weather/64x64/day/122.png,2024-11-10 20:23:22
07030,2024-11-12,2024-11-12 11:00,53.1,48.0,53.1,48.0,48,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,2024-11-10 20:23:22
07030,2024-11-12,2024-11-12 12:00,53.6,48.7,53.6,48.7,45,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,2024-11-10 20:23:22
